country,year,dev_inv_cap
nor,2006,20.24
nor,2007,26.69
nor,2008,24.66
nor,2009,31.33
nor,2010,26.58
nor,2011,27.04
nor,2012,24.58
nor,2013,19.85
nor,2014,13.42
nor,2015,17.27
nor,2016,16.25
nor,2017,20.55
nor,2018,22.61
nor,2019,21.2
nor,2020,
nor,2021,
nor,2022,
nor,2023,
pol,1990,0.27
pol,1991,0.35
pol,1992,0.04
pol,1993,0.17
pol,1994,0.16
pol,1995,0.03
pol,1996,0.28
pol,1997,0.22
pol,1998,0.2
pol,1999,0.29
pol,2000,0.34
pol,2001,0.51
pol,2002,0.62
pol,2003,0.41
pol,2004,0.84
pol,2005,0.57
pol,2006,0.7
pol,2007,0.94
pol,2008,1.78
pol,2009,1.69
pol,2010,1.54
pol,2011,1.79
pol,2012,3.3
pol,2013,2.49
pol,2014,2.86
pol,2015,3.13
pol,2016,1.97
pol,2017,2.72
pol,2018,1.56
pol,2019,1.61
pol,2020,
pol,2021,
pol,2022,
pol,2023,
prt,1990,0
prt,1991,0.38
prt,1992,0.1
prt,1993,0.48
prt,1994,0.15
prt,1995,0.28
prt,1996,0.35
prt,1997,0.25
prt,1998,0.37
prt,1999,0.65
prt,2000,0.7
prt,2001,1.28
prt,2002,0.98
prt,2003,0.78
prt,2004,0.86
prt,2005,1.75
prt,2006,1.9
prt,2007,2.5
prt,2008,2.58
prt,2009,2.53
prt,2010,3.2
prt,2011,2.8
prt,2012,2.86
prt,2013,2.45
prt,2014,1.47
prt,2015,3.62
prt,2016,3.82
prt,2017,3.13
prt,2018,2.91
prt,2019,2.38
prt,2020,
prt,2021,
prt,2022,
prt,2023,
svk,1990,1.04
svk,1991,1.51
svk,1992,6.12
svk,1993,0.81
svk,1994,0.13
svk,1995,1.12
svk,1996,0.62
svk,1997,0.77
svk,1998,0.62
svk,1999,0.74
svk,2000,0.86
svk,2001,1.24
svk,2002,0.28
svk,2003,1.67
svk,2004,1.59
svk,2005,0.93
svk,2006,1.25
svk,2007,2.04
svk,2008,1.38
svk,2009,1.66
svk,2010,3.28
svk,2011,4.49
svk,2012,2.56
svk,2013,2.46
svk,2014,3.05
svk,2015,4.21
svk,2016,4.33
svk,2017,3.64
svk,2018,3.23
svk,2019,2.42
svk,2020,
svk,2021,
svk,2022,
svk,2023,
svn,1990,0.25
svn,1991,0
svn,1992,1.75
svn,1993,0.67
svn,1994,2.51
svn,1995,1.51
svn,1996,2.26
svn,1997,0.25
svn,1998,1.43
svn,1999,2.01
svn,2000,2.18
svn,2001,2.26
svn,2002,3.38
svn,2003,3.26
svn,2004,3
svn,2005,6.25
svn,2006,3.73
svn,2007,1.83
svn,2008,4.16
svn,2009,5.67
svn,2010,6.1
svn,2011,9.01
svn,2012,9.08
svn,2013,10.93
svn,2014,9.58
svn,2015,8.64
svn,2016,10.24
svn,2017,8.95
svn,2018,6.6
svn,2019,8.46
svn,2020,
svn,2021,
svn,2022,
svn,2023,
esp,1990,0.69
esp,1991,0.68
esp,1992,0.79
esp,1993,1.03
esp,1994,0.83
esp,1995,1.1
esp,1996,1.36
esp,1997,1.34
esp,1998,1.65
esp,1999,1.76
esp,2000,1.86
esp,2001,2.19
esp,2002,1.66
esp,2003,2.34
esp,2004,2.81
esp,2005,4.22
esp,2006,5.07
esp,2007,5.88
esp,2008,5.65
esp,2009,7.39
esp,2010,6.61
esp,2011,7.71
esp,2012,8.05
esp,2013,7.19
esp,2014,6.27
esp,2015,6.43
esp,2016,5.57
esp,2017,6.33
esp,2018,5.58
esp,2019,4.83
esp,2020,
esp,2021,
esp,2022,
esp,2023,
swe,1990,12.74
swe,1991,12.78
swe,1992,15.38
swe,1993,19.48
swe,1994,20.17
swe,1995,20.95
swe,1996,22.46
swe,1997,23.61
swe,1998,25.45
swe,1999,24.52
swe,2000,23.25
swe,2001,21.55
swe,2002,24.13
swe,2003,24.82
swe,2004,26.22
swe,2005,24.22
swe,2006,28.88
swe,2007,29.97
swe,2008,29.73
swe,2009,33.94
swe,2010,39.33
swe,2011,38.16
swe,2012,40.39
swe,2013,41.75
swe,2014,43.71
swe,2015,41.49
swe,2016,43.81
swe,2017,44.07
swe,2018,39.73
swe,2019,38.21
swe,2020,
swe,2021,
swe,2022,
swe,2023,
che,1990,21.68
che,1991,23.04
che,1992,28.03
che,1993,28.51
che,1994,29.14
che,1995,25.94
che,1996,27.19
che,1997,23.89
che,1998,24.54
che,1999,24.78
che,2000,23.28
che,2001,25.7
che,2002,26.19
che,2003,21.03
che,2004,23.81
che,2005,28.96
che,2006,28.3
che,2007,31.94
che,2008,32.2
che,2009,41.3
che,2010,44.58
che,2011,45.54
che,2012,42.73
che,2013,38.16
che,2014,37.13
che,2015,32.41
che,2016,34.34
che,2017,33.55
che,2018,34.4
che,2019,34.64
che,2020,
che,2021,
che,2022,
che,2023,
tur,1990,0
tur,1991,0
tur,1992,0.01
tur,1993,0.01
tur,1994,0.01
tur,1995,0.06
tur,1996,0.07
tur,1997,0.05
tur,1998,0.1
tur,1999,0.04
tur,2000,0.1
tur,2001,0.16
tur,2002,0.18
tur,2003,0.13
tur,2004,0.28
tur,2005,0.42
tur,2006,0.34
tur,2007,0.55
tur,2008,0.61
tur,2009,0.63
tur,2010,0.59
tur,2011,0.77
tur,2012,0.67
tur,2013,0.86
tur,2014,1.18
tur,2015,1.32
tur,2016,1.42
tur,2017,1.85
tur,2018,1.35
tur,2019,1.01
tur,2020,
tur,2021,
tur,2022,
tur,2023,
gbr,1990,6.55
gbr,1991,6.44
gbr,1992,5.96
gbr,1993,6.16
gbr,1994,6.31
gbr,1995,6.58
gbr,1996,6.9
gbr,1997,6.58
gbr,1998,7.95
gbr,1999,9.63
gbr,2000,9.84
gbr,2001,10.31
gbr,2002,9.8
gbr,2003,10.83
gbr,2004,11.4
gbr,2005,11.41
gbr,2006,13.32
gbr,2007,14.43
gbr,2008,15.45
gbr,2009,16.63
gbr,2010,17.85
gbr,2011,20.03
gbr,2012,19.03
gbr,2013,19.53
gbr,2014,18.44
gbr,2015,18.6
gbr,2016,16.99
gbr,2017,16.35
gbr,2018,17.06
gbr,2019,16.2
gbr,2020,
gbr,2021,
gbr,2022,
gbr,2023,
usa,1990,7.5
usa,1991,7.57
usa,1992,7.87
usa,1993,8.07
usa,1994,8.16
usa,1995,8.32
usa,1996,8.73
usa,1997,9.31
usa,1998,10.07
usa,1999,11.42
usa,2000,13.57
usa,2001,14.35
usa,2002,15.57
usa,2003,15.13
usa,2004,16.71
usa,2005,18.67
usa,2006,20.97
usa,2007,23.9
usa,2008,24.68
usa,2009,25.89
usa,2010,27.43
usa,2011,28.83
usa,2012,31.37
usa,2013,33.4
usa,2014,29.34
usa,2015,29.12
usa,2016,29.24
usa,2017,28.29
usa,2018,26.34
usa,2019,22.97
usa,2020,
usa,2021,
usa,2022,
usa,2023,
eu_one,1990,6.39
eu_one,1991,6.16
eu_one,1992,6.35
eu_one,1993,6.77
eu_one,1994,6.85
eu_one,1995,6.82
eu_one,1996,7.53
eu_one,1997,8.44
eu_one,1998,9.26
eu_one,1999,10.51
eu_one,2000,11.03
eu_one,2001,11.24
eu_one,2002,11.05
eu_one,2003,12.01
eu_one,2004,12.47
eu_one,2005,13.3
eu_one,2006,15.25
eu_one,2007,17.06
eu_one,2008,18.55
eu_one,2009,20.04
eu_one,2010,21.36
eu_one,2011,22.1
eu_one,2012,21.2
eu_one,2013,19.61
eu_one,2014,18.99
eu_one,2015,17.95
eu_one,2016,16.58
eu_one,2017,
eu_one,2018,
eu_one,2019,
eu_one,2020,
eu_one,2021,
eu_one,2022,
eu_one,2023,
fro,1990,0
fro,1991,0
fro,1992,0
fro,1993,0
fro,1994,0
fro,1995,0
fro,1996,0
fro,1997,0
fro,1998,0
fro,1999,0
fro,2000,0
fro,2001,0
fro,2002,0
fro,2003,0
fro,2004,0
fro,2005,0
fro,2006,0
fro,2007,15.68
fro,2008,20.91
fro,2009,0
fro,2010,10.46
fro,2011,38.27
fro,2012,31.35
fro,2013,20.88
fro,2014,20.85
fro,2015,31.21
fro,2016,20.76
fro,2017,13.86
fro,2018,20.62
fro,2019,
fro,2020,
fro,2021,
fro,2022,
fro,2023,
korea,1990,1.23
korea,1991,1.76
korea,1992,2.14
korea,1993,3.49
korea,1994,3.65
korea,1995,4.17
korea,1996,7.28
korea,1997,7.16
korea,1998,7.57
korea,1999,9.59
korea,2000,11.05
korea,2001,12.75
korea,2002,14.36
korea,2003,20.21
korea,2004,33.28
korea,2005,39.23
korea,2006,41.84
korea,2007,40.46
korea,2008,44.63
korea,2009,62.42
korea,2010,77.39
korea,2011,82.19
korea,2012,88.07
korea,2013,96.46
korea,2014,97.08
korea,2015,91.83
korea,2016,100.03
korea,2017,91.36
korea,2018,89.79
korea,2019,86.64
korea,2020,
korea,2021,
korea,2022,
korea,2023,
lao,1990,0
lao,1991,0
lao,1992,0
lao,1993,0
lao,1994,0
lao,1995,0
lao,1996,0
lao,1997,0
lao,1998,0
lao,1999,0
lao,2000,0.06
lao,2001,0
lao,2002,0
lao,2003,0
lao,2004,0.09
lao,2005,0
lao,2006,0
lao,2007,0
lao,2008,0
lao,2009,0
lao,2010,0
lao,2011,0.08
lao,2012,0
lao,2013,0
lao,2014,0.08
lao,2015,0
lao,2016,0
lao,2017,0.43
lao,2018,
lao,2019,
lao,2020,
lao,2021,
lao,2022,
lao,2023,
oecd_eu,1990,6.6
oecd_eu,1991,6.35
oecd_eu,1992,6.61
oecd_eu,1993,6.96
oecd_eu,1994,7.03
oecd_eu,1995,6.92
oecd_eu,1996,7.77
oecd_eu,1997,8.51
oecd_eu,1998,9.23
oecd_eu,1999,10.3
oecd_eu,2000,11.06
oecd_eu,2001,11.35
oecd_eu,2002,11.07
oecd_eu,2003,11.72
oecd_eu,2004,12.25
oecd_eu,2005,13.04
oecd_eu,2006,14.87
oecd_eu,2007,16.7
oecd_eu,2008,17.91
oecd_eu,2009,19.55
oecd_eu,2010,20.76
oecd_eu,2011,22.13
oecd_eu,2012,21.49
oecd_eu,2013,19.9
oecd_eu,2014,19.45
oecd_eu,2015,19.08
oecd_eu,2016,18.81
oecd_eu,2017,19.49
oecd_eu,2018,19.35
oecd_eu,2019,17.39
oecd_eu,2020,
oecd_eu,2021,
oecd_eu,2022,
oecd_eu,2023,
oecd_tot,1990,7.39
oecd_tot,1991,7.32
oecd_tot,1992,7.57
oecd_tot,1993,7.97
oecd_tot,1994,7.92
oecd_tot,1995,8.4
oecd_tot,1996,9.24
oecd_tot,1997,9.89
oecd_tot,1998,10.63
oecd_tot,1999,12.24
oecd_tot,2000,13.93
oecd_tot,2001,14.59
oecd_tot,2002,14.75
oecd_tot,2003,15.71
oecd_tot,2004,17.21
oecd_tot,2005,18.3
oecd_tot,2006,19.87
oecd_tot,2007,21.56
oecd_tot,2008,21.95
oecd_tot,2009,23.99
oecd_tot,2010,26.82
oecd_tot,2011,28.83
oecd_tot,2012,29.05
oecd_tot,2013,28.56
oecd_tot,2014,27.24
oecd_tot,2015,26.63
oecd_tot,2016,26.81
oecd_tot,2017,26.83
oecd_tot,2018,25.54
oecd_tot,2019,22.23
oecd_tot,2020,
oecd_tot,2021,
oecd_tot,2022,
oecd_tot,2023,
oecd_am,1990,4.98
oecd_am,1991,4.97
oecd_am,1992,5.12
oecd_am,1993,5.24
oecd_am,1994,5.36
oecd_am,1995,5.5
oecd_am,1996,5.72
oecd_am,1997,6.15
oecd_am,1998,6.63
oecd_am,1999,7.64
oecd_am,2000,8.92
oecd_am,2001,9.45
oecd_am,2002,10.27
oecd_am,2003,10.1
oecd_am,2004,11.06
oecd_am,2005,12.29
oecd_am,2006,13.75
oecd_am,2007,15.5
oecd_am,2008,15.86
oecd_am,2009,16.64
oecd_am,2010,17.74
oecd_am,2011,18.66
oecd_am,2012,19.98
oecd_am,2013,21.06
oecd_am,2014,18.62
oecd_am,2015,18.37
oecd_am,2016,18.44
oecd_am,2017,18
oecd_am,2018,16.71
oecd_am,2019,14.68
oecd_am,2020,
oecd_am,2021,
oecd_am,2022,
oecd_am,2023,
oecd_ac,1990,14.66
oecd_ac,1991,14.99
oecd_ac,1992,15.45
oecd_ac,1993,16.66
oecd_ac,1994,15.93
oecd_ac,1995,18.74
oecd_ac,1996,21
oecd_ac,1997,21.96
oecd_ac,1998,23.42
oecd_ac,1999,27.92
oecd_ac,2000,33.02
oecd_ac,2001,34.95
oecd_ac,2002,34.79
oecd_ac,2003,39.35
oecd_ac,2004,44.76
oecd_ac,2005,46.46
oecd_ac,2006,47.75
oecd_ac,2007,49.03
oecd_ac,2008,47.48
oecd_ac,2009,53.75
oecd_ac,2010,65.3
oecd_ac,2011,71.83
oecd_ac,2012,71.76
oecd_ac,2013,70.34
oecd_ac,2014,69.74
oecd_ac,2015,67.66
oecd_ac,2016,69.52
oecd_ac,2017,69.11
oecd_ac,2018,64.91
oecd_ac,2019,54.84
oecd_ac,2020,
oecd_ac,2021,
oecd_ac,2022,
oecd_ac,2023,
world,1990,1.56
world,1991,1.54
world,1992,1.59
world,1993,1.66
world,1994,1.64
world,1995,1.73
world,1996,1.9
world,1997,2.02
world,1998,2.16
world,1999,2.48
world,2000,2.81
world,2001,2.94
world,2002,2.98
world,2003,3.18
world,2004,3.49
world,2005,3.73
world,2006,4.07
world,2007,4.4
world,2008,4.52
world,2009,4.96
world,2010,5.56
world,2011,5.95
world,2012,6
world,2013,5.86
world,2014,5.57
world,2015,5.52
world,2016,5.67
world,2017,5.78
world,2018,5.53
world,2019,4.94
world,2020,
world,2021,
world,2022,
world,2023,
